de,30,1592
sv,61,310
sv,61,334
sv,61,374
de,116,335
de,93,346
de,93,289
en,97,269
de,413,323
pt,319,276
en,35,307
sv,77,260
sv,77,284
es,181,292
en,4,252
en,51,277
en,171,299
en,93,256
fi,5,288
fi,5,282
und,3,288
de,287,284
en,97,265
de,102,279
de,102,256
de,102,278
de,23,263
de,79,252
en,22,270
de,12,273
de,12,274
de,61,288
de,36,308
de,36,253
de,36,274
de,141,278
en,313,287
it,235,284
sv,66,263
sv,66,277
de,26,264
sv,248,267
sv,12,265
sv,12,283
de,102,285
de,102,262
de,102,286
en,294,275
ar,6,248
en,91,310
ar,6,263
en,197,272
en,65,288
en,110,264
en,2,278
en,85,258
en,97,252
en,17,271
en,43,305
de,38,260
de,38,275
sv,11,263
sv,11,269
sv,11,257
en,151,267
en,2,287
en,65,258
en,97,250
sv,21,255
de,58,280
de,58,308
de,58,324
en,155,277
af,2,261
ar,76,247
en,77,273
en,19,255
en,134,255
de,73,258
de,73,262
de,73,256
en,34,256
da,30,254
da,60,263
da,60,246
da,60,282
en,77,269
de,133,267
de,133,267
de,133,273
en,95,272
no,33,286
no,33,245
en,47,288
no,53,259
fi,13,270
fi,292,284
fi,13,263
fi,277,290
en,64,306
en,97,330
und,135,352
de,15,277
de,15,366
en,70,397
de,167,302
en,106,315
en,67,341
en,121,318
sv,76,372
sv,76,342
en,24,347
de,50,268
de,50,277
bn,20,266
sv,10,276
en,107,269
zh-CN,6,248
de,44,268
et,191,265
en,178,261
de,50,277
de,179,258
en,176,300
de,89,292
de,89,261
de,89,262
en,29,268
de,92,312
de,92,261
en,143,277
id,165,290
en,133,264
de,19,263
de,19,277
de,19,268
en,71,264
de,13,280
pt,43,275
sv,121,261
en,201,260
en,74,283
sv,194,264
en,203,270
en,19,306
fr,51,256
en,74,266
en,201,275
da,25,280
da,25,262
da,25,251
de,52,273
de,52,290
de,52,262
fil,70,290
en,139,269
bn-Latn,8,294
en,83,263
ar,264,261
en,35,267
ar,41,274
en,24,260
fil,335,269
ar,40,264
en,23,266
de,20,308
de,20,275
de,20,267
ar,22,281
de,191,264
de,191,278
de,191,281
th,284,256
en,374,284
en,53,264
en,11,278
ar,19,282
ar,5,327
sv,45,255
sv,45,256
tr,58,273
de,81,270
de,81,259
de,81,255
da,15,269
da,15,255
en,48,289
da,14,277
en,99,263
de,32,255
de,32,257
de,32,252
en,31,257
en,115,269
th,33,271
no,65,261
de,23,248
no,68,276
ro,442,278
en,114,260
bg,14,259
en,24,285
en,120,268
ru,19,259
en,489,255
en,207,277
iw,12,262
en,51,271
sv,82,260
sv,82,264
en,135,283
st,10,273
en,19,251
en,65,264
en,112,291
en,97,353
de,106,288
fr,42,238
en,150,238
en,178,243
no,250,252
en,102,261
en,23,236
fr,61,270
no,39,256
en,84,252
sv,11,284
th,74,356
en,65,401
en,232,322
en,97,479
en,94,327
en,34,388
fr,462,343
de,25,358
th,58,416
de,23,338
sv,5,371
en,151,349
et,2,379
et,2,354
sv,133,370
fr,58,387
de,51,453
sv,80,689
sv,80,261
sv,80,265
en,18,254
de,299,258
de,137,287
en,48,285
de,137,261
fr,54,270
en,19,267
en,36,265
de,132,261
de,132,288
de,132,270
fr,50,258
sv,243,288
sv,488,355
da,101,252
en,70,277
en,57,256
fr,43,287
da,101,285
en,59,288
en,116,284
da,101,268
da,101,268
sv,37,269
en,443,347
sv,37,316
en,28,332
en,6,312
en,10,308
en,288,367
bn-Latn,17,360
en,138,352
en,252,364
en,360,357
de,234,415
en,31,512
de,210,387
en,209,1534
en,114,378
de,12,305
de,12,280
en,4,276
de,163,265
en,86,277
en,106,258
sv,110,266
sv,110,253
en,87,250
da,23,265
da,23,255
da,23,255
de,38,270
de,38,255
de,38,269
ja,20,293
de,50,263
it,44,278
en,44,286
sv,41,254
sv,41,254
fi,111,272
en,65,280
de,10,255
de,10,248
de,10,241
en,51,313
en,19,249
en,36,267
sv,42,269
sv,42,258
sv,37,266
de,14,256
de,14,261
de,14,275
de,14,277
en,22,264
sv,27,257
sv,27,255
sv,27,280
und,39,260
id,287,262
de,56,274
de,21,258
de,21,260
en,51,246
ja,112,248
en,55,252
fi,38,279
fi,38,279
de,221,278
en,8,258
es,268,290
sv,10,264
id,115,270
en,98,274
en,97,247
de,28,254
en,96,248
en,88,265
en,26,274
da,25,281
sv,137,266
en,55,256
sv,104,262
sv,104,255
id,224,257
fi,251,276
en,30,266
is,251,311
de,28,299
fr,81,297
id,93,262
sv,4,260
sv,4,273
de,64,255
de,64,315
de,64,274
en,150,259
en,57,281
en,39,255
en,21,273
de,43,259
en,141,260
ms,29,265
en,88,333
de,43,267
de,43,276
de,43,307
id,48,290
en,116,246
en,212,273
sv,17,252
sv,17,530
en,52,470
en,172,333
zh-CN,186,328
en,2,318
en,182,261
en,340,265
en,54,280
de,164,281
en,63,273
de,12,275
en,30,267
en,54,309
sv,82,306
sv,82,274
sv,82,278
de,14,286
en,150,255
de,20,302
de,20,253
de,20,267
en,222,249
en,110,441
en,175,283
de,9,336
en,80,260
de,50,305
de,50,296
de,50,286
de,11,255
de,11,340
pt,391,331
th,23,353
en,136,288
en,138,307
bn,13,358
en,300,461
en,98,409
de,67,329
de,67,384
de,67,336
vi,47,328
no,14,334
no,14,315
tr,40,277
en,204,264
da,42,262
tr,18,254
fr,169,255
da,5,262
tr,20,262
fr,83,270
fr,56,273
tr,27,264
en,132,274
fr,39,273
de,209,249
de,209,266
de,209,276
bn,3,259
de,247,267
en,217,303
en,17,268
en,85,267
en,87,268
en,17,269
en,62,254
da,25,308
da,25,324
da,25,318
sv,58,347
sv,58,342
id,59,353
en,17,316
fr,34,332
fr,15,301
en,125,301
fr,25,290
es,471,355
fr,28,345
und,4,274
da,7,256
fi,66,298
zh-CN,317,245
fi,381,270
fi,6,249
fi,381,259
fi,6,286
fi,381,277
en,17,264
ar,14,283
sv,81,257
en,70,249
ar,28,440
fr,102,256
sv,216,250
sv,216,265
sv,216,265
en,17,268
fr,145,249
en,125,257
fr,17,282
en,255,273
en,63,259
en,134,275
de,73,254
de,73,256
fr,17,286
id,48,272
fr,469,306
fr,51,254
en,91,264
fr,9,285
en,40,271
fi,349,265
fi,349,272
fi,349,275
de,29,263
de,29,263
en,57,251
en,118,261
fr,7,251
pl,37,273
fr,23,239
de,40,255
de,40,264
de,416,278
und,8,270
fil,19,261
en,76,270
fil,43,269
en,100,254
da,5,249
en,132,265
sv,180,252
fr,21,347
de,38,346
de,38,326
de,38,349
de,36,499
de,36,387
de,36,375
de,38,405
de,38,340
sk,143,368
sv,16,419
sv,16,308
sv,16,255
sv,16,258
en,11,262
sk,91,264
fr,113,264
en,87,264
en,132,252
de,43,273
de,43,265
de,43,276
sv,427,246
de,29,256
de,29,259
de,76,264
ja,4,277
ja,4,247
fr,54,248
en,73,261
fr,114,246
en,83,262
en,42,276
en,137,257
en,84,252
en,4,270
en,4,276
en,4,256
hi,275,266
lb,18,260
en,34,257
en,57,253
en,330,265
en,145,257
en,52,267
th,428,253
da,80,297
cs,153,272
und,18,301
da,63,393
da,80,303
en,44,328
en,116,347
cs,86,399
en,298,407
de,217,434
de,105,417
en,166,328
en,77,358
de,35,324
de,35,259
de,35,265
en,27,284
en,65,256
en,97,261
de,22,260
de,22,291
pl,8,268
de,88,254
en,147,269
sv,242,276
th,34,252
en,65,248
en,97,265
en,89,250
en,150,270
de,107,258
de,12,258
de,12,272
de,26,265
de,26,233
de,26,242
en,30,263
en,111,255
fi,14,264
fr,43,274
en,49,264
sv,92,268
de,169,265
en,131,241
en,69,244
de,71,263
de,71,243
de,71,250
en,54,260
en,133,256
en,214,247
da,68,259
de,234,253
sk,7,260
de,45,264
sk,71,260
en,106,260
it,9,255
en,233,274
de,140,256
de,140,252
de,140,247
en,78,275
sv,25,257
sv,25,257
cs,72,312
en,65,249
de,198,263
de,5,254
de,5,244
it,138,243
de,48,269
en,96,254
ar,45,277
en,82,262
sv,108,314
sv,108,273
sv,169,259
sv,108,274
sv,169,263
sv,138,257
de,163,246
sv,75,248
de,53,243
sv,269,256
de,12,259
de,26,245
it,131,247
es,498,257
de,32,252
de,32,259
de,32,250
de,34,257
sv,55,253
de,53,251
de,53,245
de,53,262
pl,54,265
nl,90,260
it,176,1336
en,134,392
bn,327,414
hu,29,337
hu,29,359
de,23,325
de,23,324
de,23,306
de,94,372
sv,96,240
id,293,246
sv,96,258
sv,67,235
es,13,260
en,58,257
de,188,286
en,202,284
en,44,241
es,43,263
en,26,246
fr,296,265
en,145,258
en,105,286
de,162,289
ru,51,237
ru,50,238
en,108,262
sk,3,251
de,437,253
de,24,245
de,161,264
en,18,235
en,108,252
en,108,253
fr,50,261
de,160,255
de,84,244
it,39,248
en,108,256
es,27,249
es,27,273
de,50,267
de,50,256
de,50,460
de,32,439
de,32,337
de,32,331
de,23,346
en,126,392
de,142,334
it,18,367
